LineId,Month,Date,Time,Level,Component,PID,Content,EventId,EventTemplate,ParameterList
7028,Feb,27,12:18:18,ramos-Swift-SF314-51,kernel,,[36648.722992] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
7029,Feb,27,12:18:18,ramos-Swift-SF314-51,kernel,,[36648.722997] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
7030,Feb,27,12:18:18,ramos-Swift-SF314-51,kernel,,[36648.725120] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36648.725120]']
7031,Feb,27,12:18:18,ramos-Swift-SF314-51,kernel,,"[36648.725128] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36648.725128]']
7032,Feb,27,12:18:18,ramos-Swift-SF314-51,kernel,,[36648.725133] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
7033,Feb,27,12:18:18,ramos-Swift-SF314-51,kernel,,[36648.725137] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
7034,Feb,27,12:18:18,ramos-Swift-SF314-51,kernel,,[36648.761741] pcieport 0000:00:1c.0: AER: Multiple Corrected error received: 0000:00:1c.0,53074297,<*> pcieport 0000:00:1c.0: AER: Multiple Corrected error received: 0000:00:1c.0,['[36648.761741]']
7035,Feb,27,12:18:18,ramos-Swift-SF314-51,kernel,,"[36648.761759] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36648.761759]']
7036,Feb,27,12:18:18,ramos-Swift-SF314-51,kernel,,[36648.761766] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
7037,Feb,27,12:18:18,ramos-Swift-SF314-51,kernel,,[36648.761770] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
7038,Feb,27,12:18:18,ramos-Swift-SF314-51,kernel,,[36648.828490] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36648.828490]']
7039,Feb,27,12:18:18,ramos-Swift-SF314-51,kernel,,"[36648.828505] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36648.828505]']
7040,Feb,27,12:18:18,ramos-Swift-SF314-51,kernel,,[36648.828514] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
7041,Feb,27,12:18:18,ramos-Swift-SF314-51,kernel,,[36648.828520] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
7042,Feb,27,12:18:18,ramos-Swift-SF314-51,kernel,,[36648.830352] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36648.830352]']
7043,Feb,27,12:18:18,ramos-Swift-SF314-51,kernel,,"[36648.830364] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36648.830364]']
7044,Feb,27,12:18:18,ramos-Swift-SF314-51,kernel,,[36648.830370] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
7045,Feb,27,12:18:18,ramos-Swift-SF314-51,kernel,,[36648.830374] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
7046,Feb,27,12:18:18,ramos-Swift-SF314-51,kernel,,[36649.164080] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36649.164080]']
7047,Feb,27,12:18:18,ramos-Swift-SF314-51,kernel,,"[36649.164098] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36649.164098]']
7048,Feb,27,12:18:18,ramos-Swift-SF314-51,kernel,,[36649.164104] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
7049,Feb,27,12:18:18,ramos-Swift-SF314-51,kernel,,[36649.164109] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
7050,Feb,27,12:18:18,ramos-Swift-SF314-51,kernel,,[36649.244127] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36649.244127]']
7051,Feb,27,12:18:18,ramos-Swift-SF314-51,kernel,,"[36649.244143] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36649.244143]']
7052,Feb,27,12:18:18,ramos-Swift-SF314-51,kernel,,[36649.244152] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
7053,Feb,27,12:18:18,ramos-Swift-SF314-51,kernel,,[36649.244159] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
7054,Feb,27,12:18:18,ramos-Swift-SF314-51,kernel,,[36649.452720] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36649.452720]']
7055,Feb,27,12:18:18,ramos-Swift-SF314-51,kernel,,"[36649.452733] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36649.452733]']
7056,Feb,27,12:18:18,ramos-Swift-SF314-51,kernel,,[36649.452742] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
7057,Feb,27,12:18:18,ramos-Swift-SF314-51,kernel,,[36649.452749] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
7058,Feb,27,12:18:18,ramos-Swift-SF314-51,kernel,,[36649.476347] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36649.476347]']
7059,Feb,27,12:18:18,ramos-Swift-SF314-51,kernel,,"[36649.476359] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36649.476359]']
7060,Feb,27,12:18:18,ramos-Swift-SF314-51,kernel,,[36649.476368] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
7061,Feb,27,12:18:18,ramos-Swift-SF314-51,kernel,,[36649.476375] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
7062,Feb,27,12:18:19,ramos-Swift-SF314-51,kernel,,[36649.713364] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36649.713364]']
7063,Feb,27,12:18:19,ramos-Swift-SF314-51,kernel,,"[36649.713378] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36649.713378]']
7064,Feb,27,12:18:19,ramos-Swift-SF314-51,kernel,,[36649.713385] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
7065,Feb,27,12:18:19,ramos-Swift-SF314-51,kernel,,[36649.713390] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
7066,Feb,27,12:18:19,ramos-Swift-SF314-51,kernel,,[36649.764328] pcieport 0000:00:1c.0: AER: Multiple Corrected error received: 0000:00:1c.0,53074297,<*> pcieport 0000:00:1c.0: AER: Multiple Corrected error received: 0000:00:1c.0,['[36649.764328]']
7067,Feb,27,12:18:19,ramos-Swift-SF314-51,kernel,,"[36649.764360] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36649.764360]']
7068,Feb,27,12:18:19,ramos-Swift-SF314-51,kernel,,[36649.764373] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
7069,Feb,27,12:18:19,ramos-Swift-SF314-51,kernel,,[36649.764382] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
7070,Feb,27,12:18:19,ramos-Swift-SF314-51,kernel,,[36650.208383] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36650.208383]']
7071,Feb,27,12:18:19,ramos-Swift-SF314-51,kernel,,"[36650.208399] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36650.208399]']
7072,Feb,27,12:18:19,ramos-Swift-SF314-51,kernel,,[36650.208409] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
7073,Feb,27,12:18:19,ramos-Swift-SF314-51,kernel,,[36650.208416] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
7074,Feb,27,12:18:19,ramos-Swift-SF314-51,kernel,,[36650.373050] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36650.373050]']
7075,Feb,27,12:18:19,ramos-Swift-SF314-51,kernel,,"[36650.373065] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36650.373065]']
7076,Feb,27,12:18:19,ramos-Swift-SF314-51,kernel,,[36650.373072] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
7077,Feb,27,12:18:19,ramos-Swift-SF314-51,kernel,,[36650.373077] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
7078,Feb,27,12:18:19,ramos-Swift-SF314-51,kernel,,[36650.446070] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36650.446070]']
7079,Feb,27,12:18:19,ramos-Swift-SF314-51,kernel,,"[36650.446084] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36650.446084]']
7080,Feb,27,12:18:19,ramos-Swift-SF314-51,kernel,,[36650.446091] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
7081,Feb,27,12:18:19,ramos-Swift-SF314-51,kernel,,[36650.446096] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
7082,Feb,27,12:18:20,ramos-Swift-SF314-51,kernel,,[36650.719463] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36650.719463]']
7083,Feb,27,12:18:20,ramos-Swift-SF314-51,kernel,,"[36650.719479] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36650.719479]']
7084,Feb,27,12:18:20,ramos-Swift-SF314-51,kernel,,[36650.719490] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
7085,Feb,27,12:18:20,ramos-Swift-SF314-51,kernel,,[36650.719497] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
7086,Feb,27,12:18:20,ramos-Swift-SF314-51,kernel,,[36650.720480] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36650.720480]']
7087,Feb,27,12:18:20,ramos-Swift-SF314-51,kernel,,"[36650.720501] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36650.720501]']
7088,Feb,27,12:18:20,ramos-Swift-SF314-51,kernel,,[36650.720515] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
7089,Feb,27,12:18:20,ramos-Swift-SF314-51,kernel,,[36650.720527] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
7090,Feb,27,12:18:20,ramos-Swift-SF314-51,kernel,,[36650.830869] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36650.830869]']
7091,Feb,27,12:18:20,ramos-Swift-SF314-51,kernel,,"[36650.830882] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36650.830882]']
7092,Feb,27,12:18:20,ramos-Swift-SF314-51,kernel,,[36650.830889] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
7093,Feb,27,12:18:20,ramos-Swift-SF314-51,kernel,,[36650.830893] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
7094,Feb,27,12:18:20,ramos-Swift-SF314-51,kernel,,[36650.913014] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36650.913014]']
7095,Feb,27,12:18:20,ramos-Swift-SF314-51,kernel,,"[36650.913027] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36650.913027]']
7096,Feb,27,12:18:20,ramos-Swift-SF314-51,kernel,,[36650.913034] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
7097,Feb,27,12:18:20,ramos-Swift-SF314-51,kernel,,[36650.913038] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
7098,Feb,27,12:18:20,ramos-Swift-SF314-51,kernel,,[36651.201121] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36651.201121]']
7099,Feb,27,12:18:20,ramos-Swift-SF314-51,kernel,,"[36651.201140] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36651.201140]']
7100,Feb,27,12:18:20,ramos-Swift-SF314-51,kernel,,[36651.201152] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
7101,Feb,27,12:18:20,ramos-Swift-SF314-51,kernel,,[36651.201160] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
7102,Feb,27,12:18:20,ramos-Swift-SF314-51,kernel,,[36651.201981] pcieport 0000:00:1c.0: AER: Multiple Corrected error received: 0000:00:1c.0,53074297,<*> pcieport 0000:00:1c.0: AER: Multiple Corrected error received: 0000:00:1c.0,['[36651.201981]']
7103,Feb,27,12:18:20,ramos-Swift-SF314-51,kernel,,"[36651.202007] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36651.202007]']
7104,Feb,27,12:18:20,ramos-Swift-SF314-51,kernel,,[36651.202018] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
7105,Feb,27,12:18:20,ramos-Swift-SF314-51,kernel,,[36651.202027] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
7106,Feb,27,12:18:20,ramos-Swift-SF314-51,kernel,,[36651.353035] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36651.353035]']
7107,Feb,27,12:18:20,ramos-Swift-SF314-51,kernel,,"[36651.353055] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36651.353055]']
7108,Feb,27,12:18:20,ramos-Swift-SF314-51,kernel,,[36651.353068] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
7109,Feb,27,12:18:20,ramos-Swift-SF314-51,kernel,,[36651.353077] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
7110,Feb,27,12:18:20,ramos-Swift-SF314-51,kernel,,[36651.432686] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36651.432686]']
7111,Feb,27,12:18:20,ramos-Swift-SF314-51,kernel,,"[36651.432700] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36651.432700]']
7112,Feb,27,12:18:20,ramos-Swift-SF314-51,kernel,,[36651.432708] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
7113,Feb,27,12:18:20,ramos-Swift-SF314-51,kernel,,[36651.432712] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
7114,Feb,27,12:18:20,ramos-Swift-SF314-51,kernel,,[36651.509830] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36651.509830]']
7115,Feb,27,12:18:20,ramos-Swift-SF314-51,kernel,,"[36651.509850] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36651.509850]']
7116,Feb,27,12:18:20,ramos-Swift-SF314-51,kernel,,[36651.509863] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
7117,Feb,27,12:18:20,ramos-Swift-SF314-51,kernel,,[36651.509872] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
7118,Feb,27,12:18:21,ramos-Swift-SF314-51,kernel,,[36651.533827] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36651.533827]']
7119,Feb,27,12:18:21,ramos-Swift-SF314-51,kernel,,"[36651.533847] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36651.533847]']
7120,Feb,27,12:18:21,ramos-Swift-SF314-51,kernel,,[36651.533859] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
7121,Feb,27,12:18:21,ramos-Swift-SF314-51,kernel,,[36651.533868] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
7122,Feb,27,12:18:21,ramos-Swift-SF314-51,kernel,,[36651.561933] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36651.561933]']
7123,Feb,27,12:18:21,ramos-Swift-SF314-51,kernel,,"[36651.561953] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36651.561953]']
7124,Feb,27,12:18:21,ramos-Swift-SF314-51,kernel,,[36651.561967] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
7125,Feb,27,12:18:21,ramos-Swift-SF314-51,kernel,,[36651.561976] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
7126,Feb,27,12:18:21,ramos-Swift-SF314-51,kernel,,[36651.562516] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36651.562516]']
7127,Feb,27,12:18:21,ramos-Swift-SF314-51,kernel,,"[36651.562534] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[36651.562534]']
7128,Feb,27,12:18:21,ramos-Swift-SF314-51,kernel,,[36651.562546] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
7129,Feb,27,12:18:21,ramos-Swift-SF314-51,kernel,,[36651.562554] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
7130,Feb,27,12:18:21,ramos-Swift-SF314-51,kernel,,[36651.636415] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[36651.636415]']
